Prices,,dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5.25120202,,1,9169100175,5/7/2015,4,2,2490,4700,1,0,0,4,7,1690,800,1952,0,98136,47.5254,-122.392,2240,5000
11.23342437,,1,745530240,12/26/2014,5,3.5,4890,12039,2,0,0,3,9,3590,1300,2014,0,98011,47.7338,-122.208,4590,10079
1.4926883,,1,3356404198,1/29/2015,4,2.5,2060,16000,2,0,0,3,6,2060,0,1993,0,98001,47.2849,-122.251,1530,8000
3.67242763,,1,3574801490,6/9/2014,3,1.75,1230,7500,1,0,0,3,7,1230,0,1987,0,98034,47.7316,-122.224,1930,8747
3.59578614,,1,8835200160,10/10/2014,2,2,970,5000,1,0,0,3,7,970,0,1983,0,98034,47.7223,-122.16,1540,5000
1.02897223,,1,7211350130,6/19/2014,4,1.5,1220,9600,1,0,0,3,6,1220,0,1980,0,98014,47.6462,-121.909,1180,9000
1.89521679,,1,1796360350,1/28/2015,3,1.75,1240,8659,1,0,0,5,7,1240,0,1986,0,98042,47.3663,-122.089,1490,8223
2.52700567,,1,6380500135,5/27/2014,2,1,880,7683,1,0,0,3,6,880,0,1942,0,98177,47.7145,-122.361,1370,7695
5.01603461,,1,259800610,2/20/2015,4,2.5,2280,9491,1,0,0,4,7,1290,990,1966,0,98008,47.6297,-122.117,1560,8050
1.67165195,,1,7895500550,3/19/2015,4,1.5,1370,7904,1,0,0,3,7,900,470,1970,0,98001,47.3344,-122.28,1370,7900
8.77606003,,1,9324800650,4/27/2015,3,2.25,2190,8775,1.5,0,1,4,8,2190,0,1927,0,98125,47.7303,-122.287,1910,8145
4.6322127,,1,6143000020,4/6/2015,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806
5.38010553,,1,2473450430,5/27/2014,4,2.5,2870,9292,2,0,0,3,8,2540,330,1979,0,98058,47.4522,-122.123,2590,7533
6.2036673,,1,923000414,4/19/2015,3,1.75,1850,8160,1,0,0,3,8,1850,0,1952,0,98177,47.7241,-122.363,1600,8160
4.08807123,,1,7575600100,5/2/2014,3,2.5,2090,10834,1,0,0,4,8,1360,730,1987,0,98003,47.3537,-122.303,1750,8595
7.02148798,,1,6117500025,2/17/2015,5,2.75,3230,13572,1,0,2,3,8,1880,1350,1965,0,98166,47.4393,-122.347,2910,15292
2.2793488,,1,3223039010,8/4/2014,2,1,570,81893,1,0,1,3,6,570,0,1936,0,98070,47.4433,-122.444,2040,115434
9.14102566,,1,868000615,12/31/2014,4,2.5,2600,11542,1.5,0,0,4,9,2200,400,1939,0,98177,47.7076,-122.377,2840,10960
8.77564635,,1,8651100140,8/5/2014,4,2.25,3200,15367,2,0,0,4,9,3200,0,1962,0,98040,47.5494,-122.216,3070,15263
2.38439869,,1,8899000140,8/28/2014,3,1.5,1300,7885,1,0,0,3,7,1300,0,1968,0,98055,47.4556,-122.209,1840,7600
5.78624737,,1,5116000250,7/7/2014,3,1.75,2220,11646,1,0,0,3,7,1270,950,1950,0,98028,47.7762,-122.27,1490,10003
5.96535423,,1,7010700936,6/13/2014,3,2.5,2860,4442,2,0,0,3,8,2860,0,2000,0,98199,47.661,-122.396,1440,4400
0.64411871,,1,4051150070,12/23/2014,3,1.5,1072,4339,2,0,0,3,7,1072,0,2009,0,98042,47.386,-122.162,1443,4341
4.54544374,,1,2822049254,5/16/2014,4,2.5,2790,7956,2,0,0,3,9,2790,0,2005,0,98198,47.3681,-122.31,1660,8192
14.98638233,,1,6819100020,5/29/2014,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080
1.37683389,,1,1922059278,10/14/2014,3,1,1010,11880,1,0,0,3,7,1010,0,1960,0,98030,47.3762,-122.219,1150,9435
2.77831798,,1,1112000035,3/11/2015,2,1,1000,5375,1,0,0,3,7,1000,0,1953,0,98118,47.5404,-122.268,1380,5000
5.5582224,,1,5423600080,9/18/2014,3,2.5,1720,11656,2,0,0,3,8,1720,0,1987,1999,98052,47.6791,-122.113,1890,10336
4.3213954,,1,3949600090,12/1/2014,3,1,980,9903,1,0,0,4,7,980,0,1966,0,98028,47.7746,-122.239,1830,9903
8.16086984,,1,7526400100,8/26/2014,4,2.5,3160,35225,2,0,1,3,9,2250,910,1992,0,98006,47.5672,-122.111,3460,17223
5.02562637,,1,4307330070,7/17/2014,4,2.5,2550,7200,2,0,2,3,7,2550,0,2003,0,98056,47.4793,-122.18,2560,5715
1.97285842,,1,2911000100,3/10/2015,4,2.5,1921,4888,2,0,0,3,7,1921,0,2009,0,98001,47.2689,-122.24,1921,9140
2.79516972,,1,5111400081,6/3/2014,3,1.75,1590,27200,1.5,0,0,4,6,1590,0,1926,0,98038,47.4238,-122.052,1820,74052
7.45227189,,1,7504101230,6/23/2014,4,2.5,2810,11120,2,0,0,3,9,2810,0,1982,0,98074,47.6337,-122.044,3100,12672
0.81747841,,1,4060000440,2/4/2015,3,1,880,6050,1,0,0,3,6,880,0,1945,0,98178,47.4995,-122.248,1130,6050
3.90936496,,1,952001710,3/3/2015,4,1.75,1630,5750,1,0,0,3,7,1160,470,1947,0,98116,47.5674,-122.384,1640,5750
9.65293964,,1,7785350490,10/23/2014,3,2.25,2770,15886,2,0,0,3,10,2770,0,1982,0,98177,47.7464,-122.362,3290,15886
4.41039297,,1,3416601045,6/23/2014,3,1,1140,4200,2,0,0,4,7,1140,0,1904,0,98144,47.6012,-122.296,1510,4000
5.47204975,,1,7527200360,6/11/2014,3,2.5,2180,15693,1,0,0,4,8,1850,330,1979,0,98075,47.592,-122.082,2270,24000
9.64780263,,1,7203220260,7/16/2014,5,3.25,4475,6642,2,0,0,3,9,4475,0,2014,0,98053,47.6849,-122.018,3720,6633
2.14765346,,1,7972602080,12/8/2014,4,1,1190,7620,1.5,0,0,3,6,1190,0,1926,0,98106,47.5281,-122.348,1060,7320
6.08658795,,1,9508500075,7/29/2014,5,1.75,2840,10220,1,0,0,4,7,2210,630,1954,0,98177,47.764,-122.36,2000,9750
9.0495037,,1,2331300415,6/20/2014,3,2.25,2140,3000,2,0,0,3,9,2140,0,1905,2006,98103,47.6767,-122.351,1430,4712
2.9258638,,1,1775500050,1/29/2015,1,1,1160,64469,1,0,0,3,7,1160,0,2009,0,98072,47.7433,-122.082,1580,48352
6.95976991,,1,9828702156,2/19/2015,3,3.25,1720,1587,2.5,0,2,3,9,1410,310,2004,0,98122,47.6187,-122.299,1490,1620
3.0628883,,1,1862400057,3/4/2015,2,1,820,5400,1,0,0,3,6,820,0,1940,0,98117,47.6976,-122.375,1370,5632
7.72813103,,1,6192410550,5/28/2014,3,2.5,2810,5400,2,0,0,3,9,2810,0,2005,0,98052,47.7065,-122.118,2870,5400
1.43035983,,1,1446404015,6/20/2014,2,1,860,6600,1,0,0,5,6,860,0,1949,0,98168,47.4878,-122.324,1030,6732
4.04375957,,1,3756500180,12/8/2014,3,1,1470,9750,1,0,0,3,7,1470,0,1963,0,98034,47.7155,-122.194,1300,9750
2.16519744,,1,423049067,2/5/2015,2,1,930,7742,1,0,0,3,6,930,0,1933,0,98168,47.507,-122.302,2240,8723
3.31209066,,1,3303950220,8/31/2014,4,2.5,1950,8628,2,0,0,3,8,1950,0,1994,0,98038,47.3817,-122.035,2210,9019
5.30392855,,1,6021501420,8/25/2014,4,1,1350,4000,1.5,0,0,3,8,1350,0,1930,0,98117,47.6885,-122.386,1520,4000
12.66783812,,1,2124069115,10/21/2014,4,4.25,4500,215186,2,0,3,3,11,2630,1870,2009,0,98029,47.559,-122.045,3030,25447
7.03000843,,1,4022906430,6/30/2014,3,2.25,2070,15002,1.5,0,0,3,8,2070,0,1955,2013,98155,47.7635,-122.274,2070,15002
8.53353648,,1,9275702350,12/22/2014,3,1.5,2390,4452,2,0,1,3,9,1790,600,1929,0,98126,47.5826,-122.378,2610,5000
4.92656646,,1,6917700650,10/8/2014,2,1.75,2070,23160,1,0,0,3,7,1260,810,1946,0,98199,47.6551,-122.394,1690,5458
3.64161125,,1,1839910300,1/6/2015,3,1,1030,9916,1,0,0,4,7,1030,0,1972,0,98034,47.7218,-122.176,1470,9044
5.48191704,,1,3626500045,6/26/2014,3,2.5,1980,13964,1,0,0,5,7,1980,0,1959,0,98040,47.571,-122.227,2040,13964
6.32522355,,1,7524400250,8/22/2014,3,2,2080,12094,2,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204
2.04028797,,1,8807810090,9/25/2014,3,1,1350,14212,1,0,0,4,6,1350,0,1981,0,98053,47.6606,-122.06,1520,14404
0.86502653,,1,8805400090,5/13/2014,3,1,1090,7315,1,0,0,5,6,1090,0,1981,0,98056,47.494,-122.165,1090,5800
5.12423868,,1,8563001070,3/23/2015,4,2,1660,12377,1,0,0,3,8,1660,0,1966,0,98008,47.6231,-122.102,1820,8968
4.06480422,,1,936000060,11/14/2014,5,1.75,2190,27260,1,0,0,4,7,2190,0,1947,1974,98166,47.4546,-122.337,1620,39480
6.26677104,,1,5469503280,7/21/2014,4,2.5,3100,10000,2,0,0,3,9,3100,0,1978,0,98042,47.3741,-122.15,1850,9438
0.67356113,,1,5381000048,4/27/2015,2,1,790,8250,1,0,0,3,6,790,0,1947,0,98188,47.4523,-122.286,900,8250
3.59593515,,1,1708400595,7/25/2014,5,1.75,1550,5225,1.5,0,0,4,7,1550,0,1941,0,98108,47.554,-122.306,1220,5225
2.66991254,,1,9510900140,4/6/2015,4,2.5,1900,7000,1,0,0,2,7,1420,480,1968,0,98023,47.3092,-122.376,1600,7600
6.34408589,,1,9178600360,6/4/2014,3,2,1990,3990,1,0,0,5,7,1130,860,1912,0,98103,47.6572,-122.333,1710,4000
4.30761525,,1,5318100504,7/28/2014,2,2,1450,2272,1,0,0,4,6,750,700,1924,0,98112,47.633,-122.282,2170,4370
4.36156616,,1,4365200445,8/22/2014,2,1.75,1250,7680,1,0,0,3,7,1250,0,1922,1968,98126,47.5242,-122.371,1250,7680
4.19253452,,1,9512500680,11/19/2014,4,1.75,1980,8400,1,0,0,3,7,1330,650,1968,0,98052,47.6721,-122.152,1920,8400
4.28413759,,1,1221039156,8/15/2014,4,2.5,2180,11132,1,0,0,4,8,1620,560,1978,0,98023,47.3187,-122.367,1950,13801
3.58524988,,1,203900690,12/23/2014,4,2,1980,15354,1,0,0,3,7,1980,0,1977,0,98053,47.638,-121.968,1420,12300
3.00857342,,1,369000690,8/12/2014,4,1,1060,5750,1,0,0,3,6,950,110,1904,0,98199,47.6562,-122.389,1790,5857
1.68066312,,1,3329500730,11/11/2014,3,1.75,1290,8250,1,0,0,3,7,1290,0,1983,0,98001,47.3353,-122.27,1410,7823
6.52512757,,1,6112300140,5/14/2014,4,2.75,2450,15002,1,0,0,5,9,2450,0,1974,0,98166,47.4268,-122.343,2650,15055
4.88937031,,1,7885800900,8/1/2014,4,2.5,3010,5701,2,0,0,3,8,3010,0,2003,0,98042,47.3492,-122.152,3010,5772
8.48419702,,1,726059483,11/21/2014,5,3.5,3160,5175,2,0,0,3,9,3160,0,2014,0,98011,47.755,-122.216,2100,9351
3.08440817,,1,7889100020,4/14/2015,3,2.5,1720,8550,1,0,0,4,7,1720,0,1968,0,98002,47.2837,-122.207,1460,8550
5.67658048,,1,9558010090,8/22/2014,4,2.5,2790,8111,2,0,0,3,9,2480,310,2004,0,98058,47.4492,-122.116,2550,7634
2.85769264,,1,9528104345,9/23/2014,3,2.25,1190,1137,2,0,0,3,7,960,230,1999,0,98115,47.677,-122.325,1190,1080
6.56801416,,1,9297300740,11/18/2014,6,5.25,3600,3960,2,0,0,3,7,2400,1200,1971,0,98126,47.5656,-122.372,1450,4600
0.75391844,,1,1421069117,4/17/2015,3,1.5,1460,13503,1,0,0,4,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394
10.36337077,,1,1624059224,6/18/2014,4,3.5,4680,9700,2,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343
16.21866594,,1,1732800780,2/12/2015,5,3,4150,7500,2.5,0,4,5,11,3510,640,1909,0,98119,47.6303,-122.362,2250,4050
4.06755289,,1,7625702350,5/23/2014,2,1,1680,6500,1,0,0,4,7,1140,540,1941,0,98136,47.55,-122.388,1610,6500
3.49361644,,1,621069146,8/18/2014,2,1.75,1180,55321,1,0,0,3,8,1180,0,1941,2004,98042,47.3329,-122.091,1480,56192
6.72674938,,1,6204000040,6/10/2014,4,2.75,2490,9714,1,0,0,4,8,1400,1090,1983,0,98011,47.7496,-122.201,2060,15300
4.99654748,,1,251200200,6/27/2014,4,2.25,2020,8424,1,0,0,4,7,1380,640,1979,0,98034,47.7262,-122.233,2030,7236
6.15230047,,1,4017110200,1/27/2015,3,2.25,2070,9957,1,0,0,3,8,1440,630,1977,0,98155,47.7766,-122.277,2070,10158
4.24626792,,1,1724079048,12/8/2014,3,2.5,2680,87117,1,0,0,3,7,1340,1340,1989,0,98024,47.5646,-121.935,2580,87117
2.57523948,,1,5100400241,2/2/2015,2,1,1131,1304,3,0,0,3,7,1131,0,2011,0,98115,47.6912,-122.313,1131,1992
5.82263085,,1,7228500425,7/28/2014,3,1,1530,2370,2,0,0,3,8,1530,0,1901,0,98122,47.6108,-122.303,1310,2370
4.38743708,,1,2770603523,4/22/2015,3,2.5,1410,1250,2,0,0,3,8,1140,270,2010,0,98119,47.6515,-122.375,1720,2825
5.72480628,,1,2561360210,6/3/2014,3,2.25,2090,12112,2,0,0,3,8,2090,0,1983,0,98052,47.7015,-122.13,1760,12112
3.63758439,,1,2423039134,3/24/2015,4,1.75,2400,9900,1,0,0,3,7,1250,1150,1957,0,98166,47.4631,-122.362,1960,9900
5.85720528,,1,5415300060,8/13/2014,6,3.5,2400,8620,2,0,0,3,8,1640,760,1987,0,98034,47.7152,-122.162,1940,7350
1.27577413,,1,2523039239,5/30/2014,3,1.75,1050,5850,1,0,0,3,7,1050,0,1980,0,98166,47.4574,-122.358,1220,8880
0.84897664,,1,7227502155,7/14/2014,2,1,820,5700,1,0,0,5,5,820,0,1942,0,98056,47.4915,-122.184,1000,5700
3.90966035,,1,7227502075,4/9/2015,4,2.5,2070,6180,2,0,0,3,8,2070,0,2007,0,98056,47.4915,-122.183,1250,6018
6.0911883,,1,1737320120,5/2/2014,5,2.5,2210,9655,1,0,0,3,8,1460,750,1976,0,98011,47.7698,-122.222,2080,8633
2.67234399,,1,6384500035,7/1/2014,2,1,860,6050,1,0,0,3,7,860,0,1952,0,98116,47.5697,-122.4,1130,6050
0.11946452,,1,7140800100,10/14/2014,3,1,920,7276,1,0,0,4,6,920,0,1961,0,98002,47.285,-122.211,1120,7276
7.71391395,,1,1525069021,12/1/2014,3,2.5,2580,214315,1.5,0,0,3,8,2580,0,1946,1986,98053,47.6465,-122.024,2580,70131
2.36070661,,1,3222069151,11/10/2014,3,1.75,1610,22496,1,0,0,4,7,1610,0,1974,0,98042,47.3443,-122.073,2050,35772
3.86984087,,1,259600790,10/15/2014,3,1.75,1220,7370,1,0,0,4,7,1220,0,1964,0,98008,47.6334,-122.12,1580,8213
1.884492,,1,7520000695,4/21/2015,3,1,840,4495,1,0,0,3,6,840,0,1921,0,98146,47.496,-122.349,1260,7434
5.35915117,,1,3388300590,6/11/2014,5,2.25,2520,49222,2,0,0,4,8,2520,0,1978,0,98027,47.4918,-122.064,2780,55321
6.2993152,,1,2487200775,5/12/2014,4,3,2110,5000,1.5,0,2,4,7,1640,470,1930,0,98136,47.5195,-122.391,1380,5000
5.76005554,,1,5309101050,11/26/2014,3,2,1580,4010,1,0,0,4,7,790,790,1909,0,98117,47.6769,-122.371,1350,5350
5.37182904,,1,6071900070,6/22/2014,4,2.5,2040,8400,1,0,0,3,8,1420,620,1963,0,98006,47.5512,-122.17,2540,8925
2.63746558,,1,1099750610,7/10/2014,3,2.25,1630,7900,1,0,0,4,7,1130,500,1973,0,98023,47.3076,-122.377,1630,8200
3.01052286,,1,3298300130,2/6/2015,4,1.5,1340,6200,1,0,0,5,6,1340,0,1959,0,98008,47.6214,-122.119,1210,7178
5.59618485,,1,9106000050,10/21/2014,4,3,2170,2500,2,0,0,3,8,1710,460,1997,0,98115,47.6742,-122.303,2170,4080
3.74626169,,1,259600050,2/23/2015,3,1.75,1250,9605,1,0,0,3,7,1250,0,1964,0,98008,47.6325,-122.121,1570,9605
4.61047537,,1,2767704251,4/16/2015,3,3.25,1310,1072,2,0,0,3,8,1060,250,2008,0,98107,47.6744,-122.374,1160,1266
2.05100264,,1,7852060490,7/9/2014,3,2.5,1590,3411,2,0,0,3,7,1590,0,2000,0,98065,47.5303,-121.878,1590,3411
1.69011109,,1,1917300260,12/2/2014,4,2,1520,6174,1.5,0,0,5,6,1520,0,1920,0,98022,47.2105,-121.989,1390,5407
3.76944209,,1,2517000600,1/28/2015,4,2.5,2780,3969,2,0,0,3,7,2780,0,2005,0,98042,47.3992,-122.164,2260,4160
0.95823175,,1,6661200260,5/12/2015,2,1.5,1030,2850,2,0,0,3,7,1030,0,1995,0,98038,47.3845,-122.039,1030,3000
4.02931307,,1,100100050,11/12/2014,3,1,1320,11090,1,0,0,3,7,1320,0,1955,0,98155,47.7748,-122.304,1320,8319
7.22658493,,1,8563030280,5/13/2014,3,2.5,2030,8398,2,0,0,4,9,2030,0,1975,0,98008,47.6272,-122.095,2450,8104
6.01243246,,1,1524039043,7/25/2014,3,2,1510,4560,2,0,0,4,7,1510,0,1909,1995,98116,47.5689,-122.408,1990,5000
2.03566473,,1,2988800011,4/14/2015,3,1,2000,15900,1,0,0,3,6,1000,1000,1948,0,98178,47.4816,-122.233,1760,10500
3.41607282,,1,3897100060,7/23/2014,3,1.5,1110,5500,1,0,0,3,6,1110,0,1940,1997,98033,47.6717,-122.184,1670,6600
1.78965161,,1,9284800844,9/16/2014,4,1,1030,5750,1,0,0,3,7,1030,0,1971,0,98126,47.553,-122.37,1250,5750
5.07059648,,1,8963300005,11/6/2014,5,1.75,2290,7900,1,0,0,4,7,1190,1100,1965,0,98133,47.7577,-122.358,1870,8250
3.52354019,,1,6821101762,6/5/2014,3,3.5,1690,1432,2,0,0,3,7,1360,330,2008,0,98199,47.6513,-122.4,1650,2788
3.93747111,,1,3368900084,6/23/2014,3,1,1080,6000,1,0,0,4,7,1080,0,1952,0,98133,47.7579,-122.33,1200,7210
4.85015997,,1,109000040,3/16/2015,3,1.75,1460,7862,1,0,0,3,7,1460,0,1965,0,98155,47.7755,-122.299,2200,9293
3.50267903,,1,789000520,7/15/2014,3,1.75,1480,2211,2,0,0,3,7,1480,0,1995,0,98103,47.6966,-122.35,1480,2197
3.0377849,,1,8929000250,4/13/2015,2,1.75,1210,1161,2,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.998,1700,2285
3.59043703,,1,3291800780,2/3/2015,4,2.5,2090,8325,1,0,0,4,7,1470,620,1983,0,98056,47.4888,-122.184,1700,8025
4.16678137,,1,6021503707,1/20/2015,2,2.5,980,1010,3,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023
4.46691961,,1,263000291,9/4/2014,3,1.75,1540,9450,1,0,0,4,6,1040,500,1919,0,98103,47.6985,-122.348,1200,5400
3.43299663,,1,5070000100,7/11/2014,3,1.5,1820,8585,1,0,0,4,7,1820,0,1962,0,98055,47.4479,-122.213,1740,10088
5.29741523,,1,644000185,7/7/2014,3,1.5,1820,12686,1,0,0,4,7,1820,0,1952,0,98004,47.5886,-122.195,3020,11550
4.22123196,,1,7215722010,2/26/2015,3,2.5,1560,5259,2,0,0,3,8,1560,0,1999,0,98075,47.5985,-122.016,2170,5461
3.73911026,,1,5249803010,1/21/2015,4,2,1800,5465,1,0,0,3,7,900,900,1942,0,98118,47.561,-122.272,1400,5400
15.2275393,,1,1069000070,4/15/2015,5,3.25,4590,12793,2,0,2,5,11,3590,1000,1928,0,98199,47.6453,-122.41,2920,8609
3.69964362,,1,3578400910,3/16/2015,3,2,1010,12252,1,0,0,3,8,1010,0,1980,0,98074,47.6224,-122.045,1840,11497
5.01698248,,1,5292200010,1/16/2015,4,2,1770,3332,2,0,0,3,7,1630,140,1924,1975,98118,47.5563,-122.281,1640,4000
10.6679114,,1,7215900020,12/9/2014,4,3.5,4060,9486,2,0,0,3,10,4060,0,2005,0,98033,47.6634,-122.2,2410,9486
5.56928543,,1,1898200100,5/28/2014,3,2.5,2400,9701,1,0,0,3,9,2400,0,1990,0,98023,47.3081,-122.392,2400,8258
5.08686193,,1,1257200060,3/27/2015,4,1.75,1880,4080,1,0,0,3,7,940,940,1924,0,98115,47.6754,-122.327,1410,4080
2.93638074,,1,2895600090,4/7/2015,3,1,1120,7320,1,0,0,4,7,1120,0,1954,0,98146,47.5103,-122.382,1410,6328
11.03338026,,1,1336800010,6/13/2014,5,2.25,4200,5800,2.5,0,0,4,9,2910,1290,1906,0,98112,47.6284,-122.312,3060,5800
2.57642249,,1,2788400090,8/7/2014,3,1,1700,7700,1,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800
5.90010843,,1,7841300505,10/27/2014,4,3.75,2452,4800,2,0,0,3,7,2452,0,1936,1994,98055,47.4744,-122.213,1180,4800
3.42406299,,1,2742100085,11/4/2014,6,4,2280,5275,1,0,0,3,7,1270,1010,1998,0,98108,47.5556,-122.294,1760,6642
5.43639572,,1,2877102846,6/25/2014,3,2.25,1700,3333,1.5,0,0,3,7,1100,600,1924,0,98117,47.6784,-122.361,1700,3750
8.04075598,,1,3585300445,8/22/2014,3,1.75,2120,56192,1,0,1,3,9,1720,400,1959,0,98177,47.7665,-122.372,2240,20500
4.94726632,,1,2767603250,3/9/2015,3,2.25,1550,1919,3,0,0,3,8,1550,0,2003,0,98107,47.6729,-122.379,1550,2918
3.30545022,,1,1775920210,5/30/2014,3,1,1200,9800,1,0,0,4,7,1200,0,1971,0,98072,47.7412,-122.109,1220,10220
6.13289132,,1,2652500225,10/10/2014,3,2.75,1710,3600,1,0,0,3,7,1590,120,1909,0,98119,47.642,-122.36,1710,3600
6.48379555,,1,9578060470,5/8/2014,3,2.5,2310,4729,2,0,0,3,8,2310,0,2011,0,98028,47.7734,-122.237,2440,4711
4.46160628,,1,9376301110,5/19/2014,3,2.5,1680,2096,2,0,0,3,8,1380,300,2008,0,98117,47.6904,-122.37,1360,2096
4.39094836,,1,3751602797,7/2/2014,4,2,2370,76665,2,0,0,4,8,2370,0,1978,0,98001,47.2831,-122.279,2110,19334
5.89590406,,1,8815400410,4/3/2015,4,1.75,1890,4500,2,0,0,5,7,1490,400,1937,0,98115,47.6751,-122.289,1890,5000
9.43500441,,1,7205930050,1/2/2015,4,3.5,3780,7769,2,0,0,3,9,3110,670,2001,0,98052,47.691,-122.129,3310,7945
9.03547045,,1,126059097,10/23/2014,3,3.5,2690,104544,2,0,0,3,8,2690,0,1948,1990,98072,47.7717,-122.112,2300,81698
5.00382056,,1,3876000710,12/18/2014,3,2,1440,7425,1,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344
1.30870168,,1,1025079086,8/20/2014,2,1,960,223898,1,0,0,3,6,960,0,1985,0,98014,47.6668,-121.892,1830,230868
3.42993618,,1,8946390040,5/8/2014,6,2.25,3206,5793,2,0,0,3,7,3206,0,2012,0,98032,47.369,-122.287,2527,5804
5.16194187,,1,8651710190,10/24/2014,4,2.25,2140,10943,1,0,0,3,7,1550,590,1977,0,98034,47.7271,-122.215,2350,9000
6.58081683,,1,642800130,5/13/2015,3,3.25,3240,4185,2,0,0,3,8,2770,470,2011,0,98075,47.5794,-122.03,2660,4692
5.79369024,,1,923000095,3/26/2015,3,1,1560,8100,1,0,0,4,8,1140,420,1952,0,98177,47.7261,-122.364,2130,8100
7.99590528,,1,1250201550,9/25/2014,3,2,1610,3600,2,0,2,5,8,1610,0,1925,0,98144,47.5969,-122.293,2540,6600
6.52057642,,1,9287802410,8/22/2014,5,2.75,1990,3750,1.5,0,0,4,7,1990,0,1913,0,98107,47.6733,-122.358,1820,5000
6.46858352,,1,3867400130,7/9/2014,4,1.75,2000,3988,1,0,4,4,7,1000,1000,1958,0,98116,47.5925,-122.391,1690,4144
4.77580656,,1,2591830130,5/4/2014,3,2.5,2200,7350,1,0,0,5,8,1570,630,1988,0,98058,47.4395,-122.161,2350,7557
10.01135595,,1,6154500030,6/26/2014,4,3.5,3990,5267,2,0,0,3,10,3990,0,2008,0,98006,47.5641,-122.124,3230,6481
3.81237304,,1,5566100145,9/3/2014,3,1.5,1360,11250,1,0,0,4,7,1360,0,1955,0,98006,47.5697,-122.177,1440,11250
4.00118418,,1,1604601570,9/5/2014,2,2.25,1100,1695,2,0,0,3,9,1100,0,2009,0,98118,47.5663,-122.289,1100,3082
5.28575289,,1,7549802535,11/11/2014,4,2,1970,6480,1.5,0,0,5,7,1130,840,1920,0,98108,47.5511,-122.312,1500,6480
5.47675814,,1,8956000460,1/23/2015,3,2.5,2010,3200,2,0,0,3,9,2010,0,2009,0,98027,47.5463,-122.015,2250,3200
3.80917762,,1,1237500540,12/22/2014,3,1.75,1370,10866,1,0,0,4,6,1370,0,1945,0,98052,47.6774,-122.164,1580,14250
12.17782111,,1,1424069069,5/22/2014,6,4.5,6040,219542,2,0,0,3,11,4100,1940,1996,0,98029,47.5622,-122.003,2010,32362
7.85921979,,1,3579000180,12/29/2014,3,2.75,2430,14861,1,0,0,3,9,1530,900,1988,0,98028,47.7461,-122.247,2230,10300
2.7614826,,1,7866000158,10/22/2014,4,3,1820,3120,1,0,0,3,7,1000,820,1997,0,98118,47.5468,-122.274,1600,5001
5.46634708,,1,7853250160,2/20/2015,4,2.5,3060,7161,2,0,0,3,8,2860,200,2005,0,98065,47.5383,-121.879,2950,6822
-1.76998215,,1,4067600255,5/22/2014,2,1,590,10945,1.5,0,0,3,5,590,0,1983,0,98010,47.3364,-122.033,2020,15180
7.7497757,,1,8564950250,1/7/2015,3,2.5,2810,4932,2,0,0,3,8,2810,0,2003,0,98011,47.7739,-122.227,2470,4919
5.96010336,,1,3629910370,4/10/2015,3,2.5,2190,3600,2,0,0,3,9,2190,0,2003,0,98029,47.5506,-121.993,2300,3600
7.71154865,,1,4027701265,5/1/2015,3,1.75,2920,21375,1,0,0,3,8,1850,1070,1961,0,98028,47.7666,-122.265,1540,8482
10.08225414,,1,7322910030,7/21/2014,5,3.5,4410,57063,2,0,0,4,9,4410,0,1990,0,98053,47.6554,-122.018,2900,50529
3.61084191,,1,255450340,8/27/2014,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.018,2370,4200
6.36488911,,1,2883200875,2/6/2015,2,1.5,1960,6000,1,0,0,3,8,1210,750,1951,0,98103,47.6849,-122.333,2060,6000
9.05104941,,1,258500059,7/21/2014,3,2.5,2050,15020,1,0,2,3,9,1600,450,1960,0,98177,47.759,-122.371,2930,15050
4.39489854,,1,3438500037,4/5/2015,5,4,1680,7268,1,0,0,3,8,1370,310,2008,0,98106,47.5571,-122.356,2040,8259
9.24287723,,1,3395050060,7/22/2014,3,1.75,4000,11894,1,0,0,3,9,2190,1810,1987,0,98011,47.7738,-122.203,2530,8650
7.47901921,,1,5499700045,10/30/2014,3,2.5,1780,4320,2,0,0,4,8,1780,0,1930,1986,98115,47.6809,-122.293,1690,4952
4.32824544,,1,4166800080,10/20/2014,4,2.5,2441,7316,2,0,0,3,8,2441,0,2007,0,98023,47.3237,-122.337,2724,7357
1.35889467,,1,1003400155,8/11/2014,3,1,1100,7657,1,0,0,3,7,1100,0,1955,0,98188,47.4374,-122.285,1300,8000
